day,time,from_activity,probability,to_activity
weekday,00:00:00,HOME,0.7404718693284936,HOME
weekday,00:00:00,HOME,0.2577132486388385,SLEEP_AT_HOME
weekday,00:00:00,HOME,0.0018148820326678765,NOT_AT_HOME
weekday,00:00:00,SLEEP_AT_HOME,0.0009952724558347848,HOME
weekday,00:00:00,SLEEP_AT_HOME,0.9990047275441652,SLEEP_AT_HOME
weekday,00:00:00,OTHER_HOME,0.05128205128205128,SLEEP_AT_HOME
weekday,00:00:00,OTHER_HOME,0.9487179487179487,OTHER_HOME
weekday,00:00:00,NOT_AT_HOME,0.06397306397306397,HOME
weekday,00:00:00,NOT_AT_HOME,0.03367003367003367,SLEEP_AT_HOME
weekday,00:00:00,NOT_AT_HOME,0.013468013468013467,OTHER_HOME
weekday,00:00:00,NOT_AT_HOME,0.8888888888888888,NOT_AT_HOME
weekday,00:10:00,HOME,0.8213457076566125,HOME
weekday,00:10:00,HOME,0.17633410672853828,SLEEP_AT_HOME
weekday,00:10:00,HOME,0.002320185614849188,NOT_AT_HOME
weekday,00:10:00,SLEEP_AT_HOME,0.0011993283761093788,HOME
weekday,00:10:00,SLEEP_AT_HOME,0.9988006716238906,SLEEP_AT_HOME
weekday,00:10:00,OTHER_HOME,0.024390243902439025,HOME
weekday,00:10:00,OTHER_HOME,0.04878048780487805,SLEEP_AT_HOME
weekday,00:10:00,OTHER_HOME,0.8780487804878049,OTHER_HOME
weekday,00:10:00,OTHER_HOME,0.04878048780487805,NOT_AT_HOME
weekday,00:10:00,NOT_AT_HOME,0.045283018867924525,HOME
weekday,00:10:00,NOT_AT_HOME,0.03018867924528302,SLEEP_AT_HOME
weekday,00:10:00,NOT_AT_HOME,0.007547169811320755,OTHER_HOME
weekday,00:10:00,NOT_AT_HOME,0.9169811320754717,NOT_AT_HOME
weekday,00:20:00,HOME,0.7634408602150538,HOME
weekday,00:20:00,HOME,0.23387096774193547,SLEEP_AT_HOME
weekday,00:20:00,HOME,0.002688172043010753,NOT_AT_HOME
weekday,00:20:00,SLEEP_AT_HOME,0.0007058823529411765,HOME
weekday,00:20:00,SLEEP_AT_HOME,0.9992941176470588,SLEEP_AT_HOME
weekday,00:20:00,OTHER_HOME,0.10526315789473684,SLEEP_AT_HOME
weekday,00:20:00,OTHER_HOME,0.8157894736842105,OTHER_HOME
weekday,00:20:00,OTHER_HOME,0.07894736842105263,NOT_AT_HOME
weekday,00:20:00,NOT_AT_HOME,0.06097560975609756,HOME
weekday,00:20:00,NOT_AT_HOME,0.02032520325203252,SLEEP_AT_HOME
weekday,00:20:00,NOT_AT_HOME,0.012195121951219513,OTHER_HOME
weekday,00:20:00,NOT_AT_HOME,0.9065040650406504,NOT_AT_HOME
weekday,00:30:00,HOME,0.804635761589404,HOME
weekday,00:30:00,HOME,0.19536423841059603,SLEEP_AT_HOME
weekday,00:30:00,SLEEP_AT_HOME,0.0009210223347916187,HOME
weekday,00:30:00,SLEEP_AT_HOME,0.9990789776652084,SLEEP_AT_HOME
weekday,00:30:00,OTHER_HOME,0.08823529411764706,SLEEP_AT_HOME
weekday,00:30:00,OTHER_HOME,0.8823529411764706,OTHER_HOME
weekday,00:30:00,OTHER_HOME,0.029411764705882353,NOT_AT_HOME
weekday,00:30:00,NOT_AT_HOME,0.07048458149779736,HOME
weekday,00:30:00,NOT_AT_HOME,0.00881057268722467,SLEEP_AT_HOME
weekday,00:30:00,NOT_AT_HOME,0.920704845814978,NOT_AT_HOME
weekday,00:40:00,HOME,0.8212927756653993,HOME
weekday,00:40:00,HOME,0.17490494296577946,SLEEP_AT_HOME
weekday,00:40:00,HOME,0.0038022813688212928,NOT_AT_HOME
weekday,00:40:00,SLEEP_AT_HOME,0.001589825119236884,HOME
weekday,00:40:00,SLEEP_AT_HOME,0.9984101748807631,SLEEP_AT_HOME
weekday,00:40:00,OTHER_HOME,0.06666666666666667,SLEEP_AT_HOME
weekday,00:40:00,OTHER_HOME,0.8,OTHER_HOME
weekday,00:40:00,OTHER_HOME,0.13333333333333333,NOT_AT_HOME
weekday,00:40:00,NOT_AT_HOME,0.06190476190476191,HOME
weekday,00:40:00,NOT_AT_HOME,0.014285714285714285,SLEEP_AT_HOME
